id,sales
1,0.49
2,1.52
3,0.32
4,0.15
5,1.50
6,1.66
7,0.73
8,0.68
9,0.28
10,2.09
11,0.27
12,1.07
13,0.30
14,3.11
15,0.44
16,2.03
17,0.10
18,0.48
19,0.34
20,0.09
21,0.16
22,0.25
23,0.58
24,0.35
25,0.21
26,0.28
27,0.17
28,0.26
29,0.29
30,0.02
31,0.02
32,0.30
33,0.06
34,7.87
35,2.14
36,1.51
37,0.84
38,0.74
39,1.94
40,2.15
41,1.64
42,0.48
43,0.60
44,0.39
45,2.50
46,1.50
47,10.41
48,3.16
49,1.26
50,0.14
51,0.45
52,1.49
53,0.29
54,0.11
55,1.47
56,1.63
57,0.69
58,0.65
59,0.24
60,2.06
61,0.23
62,1.04
63,0.27
64,3.07
65,0.40
66,2.00
67,0.07
68,0.45
69,0.30
70,0.05
71,0.12
72,0.21
73,0.54
74,0.31
75,0.18
76,0.24
77,0.14
78,0.22
79,0.26
80,-0.02
81,-0.01
82,0.27
83,0.03
84,7.84
85,2.10
86,1.48
87,0.80
88,0.70
89,1.90
90,2.12
91,1.60
92,0.45
93,0.56
94,0.35
95,2.46
96,1.47
97,10.37
98,3.12
99,1.22
100,0.10
101,1.24
102,2.27
103,1.07
104,0.90
105,2.25
106,2.41
107,1.48
108,1.43
109,1.03
110,2.84
111,1.02
112,1.82
113,1.05
114,3.86
115,1.19
116,2.78
117,0.85
118,1.23
119,1.09
120,0.84
121,0.91
122,1.08
123,1.33
124,1.16
125,0.96
126,1.05
127,0.92
128,1.01
129,1.04
130,0.77
131,0.77
132,1.05
133,0.81
134,8.62
135,2.89
136,2.26
137,1.60
138,1.49
139,2.69
140,2.90
141,2.39
142,1.23
143,1.35
144,1.14
145,3.25
146,2.25
147,11.16
148,3.91
149,2.01
150,0.89
151,-0.06
152,0.97
153,-0.23
154,-0.40
155,0.95
156,1.11
157,0.18
158,0.13
159,-0.27
160,1.54
161,-0.28
162,0.52
163,-0.25
164,2.56
165,-0.11
166,1.48
167,-0.45
168,-0.07
169,-0.21
170,-0.46
171,-0.39
172,-0.30
173,0.03
174,-0.20
175,-0.34
176,-0.27
177,-0.38
178,-0.29
179,-0.26
180,-0.53
181,-0.53
182,-0.25
183,-0.49
184,7.32
185,1.59
186,0.96
187,0.29
188,0.19
189,1.39
190,1.60
191,1.09
192,-0.07
193,0.05
